name,description,severity,rule
Morphology_Line,Proportion of sample that has a given attribute,error,"Morphology_Line <=1 | Morphology_Line%vin%c(""N/A"") | Morphology_Line%vin%(""Present"")"
Morphology_Bead,Proportion of sample that has a given attribute,error,"Morphology_Bead <=1 | Morphology_Bead%vin%c(""N/A"") | Morphology_Bead%vin%(""Present"")"
Morphology_Sheet,Proportion of sample that has a given attribute,error,"Morphology_Sheet <=1 | Morphology_Sheet%vin%c(""N/A"") | Morphology_Sheet%vin%(""Present"")"
Morphology_Film_Fragment,Proportion of sample that has a given attribute,error,"Morphology_Film_Fragment <=1 | Morphology_Film_Fragment%vin%c(""N/A"") | Morphology_Film_Fragment%vin%(""Present"")"
Morphology_Rubbery_Fragment,Proportion of sample that has a given attribute,error,"Morphology_Rubbery_Fragment <=1 | Morphology_Rubbery_Fragment%vin%c(""N/A"") | Morphology_Rubbery_Fragment%vin%(""Present"")"
Size_3000um,Proportion of sample that has a given attribute,error,"Size_3000um <=1 | Size_3000um%vin%c(""N/A"") | Size_3000um%vin%(""Present"")"
Size_2_5mm,Proportion of sample that has a given attribute,error,"Size_2_5mm <=1 | Size_2_5mm%vin%c(""N/A"") | Size_2_5mm%vin%(""Present"")"
Size_1_5mm,Proportion of sample that has a given attribute,error,"Size_1_5mm <=1 | Size_1_5mm%vin%c(""N/A"") | Size_1_5mm%vin%(""Present"")"
Size_1_2mm,Proportion of sample that has a given attribute,error,"Size_1_2mm <=1 | Size_1_2mm%vin%c(""N/A"") | Size_1_2mm%vin%(""Present"")"
Size_0.5_1mm,Proportion of sample that has a given attribute,error,"Size_0.5_1mm <=1 | Size_0.5_1mm%vin%c(""N/A"") | Size_0.5_1mm%vin%(""Present"")"
Size_less_than_0.5mm,Proportion of sample that has a given attribute,error,"Size_less_than_0.5mm <=1 | Size_less_than_0.5mm%vin%c(""N/A"") | Size_less_than_0.5mm%vin%(""Present"")"
Size_500um,Proportion of sample that has a given attribute,error,"Size_500um <=1 | Size_500um%vin%c(""N/A"") | Size_500um%vin%(""Present"")"
Size_300_500um,Proportion of sample that has a given attribute,error,"Size_300_500um <=1 | Size_300_500um%vin%c(""N/A"") | Size_300_500um%vin%(""Present"")"
Size_125_300um,Proportion of sample that has a given attribute,error,"Size_125_300um <=1 | Size_125_300um%vin%c(""N/A"") | Size_125_300um%vin%(""Present"")"
Size_100_500um,Proportion of sample that has a given attribute,error,"Size_100_500um <=1 | Size_100_500um%vin%c(""N/A"") | Size_100_500um%vin%(""Present"")"
Size_greater_than_100um,Proportion of sample that has a given attribute,error,"Size_greater_than_100um <=1 | Size_greater_than_100um%vin%c(""N/A"") | Size_greater_than_100um%vin%(""Present"")"
Size_50_150um,Proportion of sample that has a given attribute,error,"Size_50_150um <=1 | Size_50_150um%vin%c(""N/A"") | Size_50_150um%vin%(""Present"")"
Size_50_100um,Proportion of sample that has a given attribute,error,"Size_50_100um <=1 | Size_50_100um%vin%c(""N/A"") | Size_50_100um%vin%(""Present"")"
Size_50um,Proportion of sample that has a given attribute,error,"Size_50um <=1 | Size_50um%vin%c(""N/A"") | Size_50um%vin%(""Present"")"
Size_45_125um,Proportion of sample that has a given attribute,error,"Size_45_125um <=1 | Size_45_125um%vin%c(""N/A"") | Size_45_125um%vin%(""Present"")"
Size_greater_than_25um,Proportion of sample that has a given attribute,error,"Size_greater_than_25um <=1 | Size_greater_than_25um%vin%c(""N/A"") | Size_greater_than_25um%vin%(""Present"")"
Size_20um_5mm,Proportion of sample that has a given attribute,error,"Size_20um_5mm <=1 | Size_20um_5mm%vin%c(""N/A"") | Size_20um_5mm%vin%(""Present"")"
Size_20_100um,Proportion of sample that has a given attribute,error,"Size_20_100um <=1 | Size_20_100um%vin%c(""N/A"") | Size_20_100um%vin%(""Present"")"
Size_20_50um,Proportion of sample that has a given attribute,error,"Size_20_50um <=1 | Size_20_50um%vin%c(""N/A"") | Size_20_50um%vin%(""Present"")"
Size_10_50um,Proportion of sample that has a given attribute,error,"Size_10_50um <=1 | Size_10_50um%vin%c(""N/A"") | Size_10_50um%vin%(""Present"")"
Size_10_45um,Proportion of sample that has a given attribute,error,"Size_10_45um <=1 | Size_10_45um%vin%c(""N/A"") | Size_10_45um%vin%(""Present"")"
Size_10_20um,Proportion of sample that has a given attribute,error,"Size_10_20um <=1 | Size_10_20um%vin%c(""N/A"") | Size_10_20um%vin%(""Present"")"
Size_greater_than_10um,Proportion of sample that has a given attribute,error,"Size_greater_than_10um <=1 | Size_greater_than_10um%vin%c(""N/A"") | Size_greater_than_10um%vin%(""Present"")"
Size_8_316um,Proportion of sample that has a given attribute,error,"Size_8_316um <=1 | Size_8_316um%vin%c(""N/A"") | Size_8_316um%vin%(""Present"")"
Size_5_100um,Proportion of sample that has a given attribute,error,"Size_5_100um <=1 | Size_5_100um%vin%c(""N/A"") | Size_5_100um%vin%(""Present"")"
Size_5_10um,Proportion of sample that has a given attribute,error,"Size_5_10um <=1 | Size_5_10um%vin%c(""N/A"") | Size_5_10um%vin%(""Present"")"
Size_4_10um,Proportion of sample that has a given attribute,error,"Size_4_10um <=1 | Size_4_10um%vin%c(""N/A"") | Size_4_10um%vin%(""Present"")"
Size_1.5_5um,Proportion of sample that has a given attribute,error,"Size_1.5_5um <=1 | Size_1.5_5um%vin%c(""N/A"") | Size_1.5_5um%vin%(""Present"")"
Size_less_than_1.5um,Proportion of sample that has a given attribute,error,"Size_less_than_1.5um <=1 | Size_less_than_1.5um%vin%c(""N/A"") | Size_less_than_1.5um%vin%(""Present"")"
Size_1_100um,Proportion of sample that has a given attribute,error,"Size_1_100um <=1 | Size_1_100um%vin%c(""N/A"") | Size_1_100um%vin%(""Present"")"
Size_1_50um,Proportion of sample that has a given attribute,error,"Size_1_50um <=1 | Size_1_50um%vin%c(""N/A"") | Size_1_50um%vin%(""Present"")"
Size_1_10um,Proportion of sample that has a given attribute,error,"Size_1_10um <=1 | Size_1_10um%vin%c(""N/A"") | Size_1_10um%vin%(""Present"")"
Size_1_5um,Proportion of sample that has a given attribute,error,"Size_1_5um <=1 | Size_1_5um%vin%c(""N/A"") | Size_1_5um%vin%(""Present"")"
Size_110_124nm,Proportion of sample that has a given attribute,error,"Size_110_124nm <=1 | Size_110_124nm%vin%c(""N/A"") | Size_110_124nm%vin%(""Present"")"
Size_0_20um,Proportion of sample that has a given attribute,error,"Size_0_20um <=1 | Size_0_20um%vin%c(""N/A"") | Size_0_20um%vin%(""Present"")"
